#RX SENSITIVITY TEST
#	dut_part_number: MAX32655
#	dut_internal_name: 
#	package: 
#	pcb: 
#	temperature: 
#	packet_lens: 37
#	channels: 0, 10, 19, 29, 39
#	rx_input_powers: -20, -21, -22, -23, -24, -25, -26, -27, -28, -29, -30, -31, -32, -33, -34, -35, -36, -37, -38, -39, -40, -41, -42, -43, -44, -45, -46, -47, -48, -49, -50, -51, -52, -53, -54, -55, -56, -57, -58, -59, -60, -61, -62, -63, -64, -65, -66, -67, -68, -69, -70, -71, -72, -73, -74, -75, -76, -77, -78, -79, -80, -81, -82, -83, -84, -85, -86, -87, -88, -89, -90, -91, -92, -93, -94, -95, -96, -97, -98, -99, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
155,RX_SENS,PHY_1M,10,37,-94,44.0
156,RX_SENS,PHY_1M,10,37,-95,61.0
157,RX_SENS,PHY_1M,10,37,-96,83.0
158,RX_SENS,PHY_1M,10,37,-97,99.0
159,RX_SENS,PHY_1M,10,37,-98,100.0
160,RX_SENS,PHY_1M,10,37,-99,100.0
161,RX_SENS,PHY_1M,10,37,-100,100.0
162,RX_SENS,PHY_1M,19,37,-20,4.0
163,RX_SENS,PHY_1M,19,37,-21,4.0
164,RX_SENS,PHY_1M,19,37,-22,2.0
165,RX_SENS,PHY_1M,19,37,-23,3.0
166,RX_SENS,PHY_1M,19,37,-24,10.0
167,RX_SENS,PHY_1M,19,37,-25,2.0
168,RX_SENS,PHY_1M,19,37,-26,2.0
169,RX_SENS,PHY_1M,19,37,-27,9.0
170,RX_SENS,PHY_1M,19,37,-28,7.0
171,RX_SENS,PHY_1M,19,37,-29,2.0
172,RX_SENS,PHY_1M,19,37,-30,3.0
173,RX_SENS,PHY_1M,19,37,-31,1.0
174,RX_SENS,PHY_1M,19,37,-32,0.0
175,RX_SENS,PHY_1M,19,37,-33,1.0
176,RX_SENS,PHY_1M,19,37,-34,1.0
177,RX_SENS,PHY_1M,19,37,-35,1.0
178,RX_SENS,PHY_1M,19,37,-36,0.0
179,RX_SENS,PHY_1M,19,37,-37,1.0
180,RX_SENS,PHY_1M,19,37,-38,4.0
181,RX_SENS,PHY_1M,19,37,-39,2.0
182,RX_SENS,PHY_1M,19,37,-40,3.0
183,RX_SENS,PHY_1M,19,37,-41,10.0
184,RX_SENS,PHY_1M,19,37,-42,1.0
185,RX_SENS,PHY_1M,19,37,-43,1.0
186,RX_SENS,PHY_1M,19,37,-44,0.0
187,RX_SENS,PHY_1M,19,37,-45,1.0
188,RX_SENS,PHY_1M,19,37,-46,1.0
189,RX_SENS,PHY_1M,19,37,-47,21.0
190,RX_SENS,PHY_1M,19,37,-48,38.0
191,RX_SENS,PHY_1M,19,37,-49,21.0
192,RX_SENS,PHY_1M,19,37,-50,14.0
193,RX_SENS,PHY_1M,19,37,-51,5.0
194,RX_SENS,PHY_1M,19,37,-52,4.0
195,RX_SENS,PHY_1M,19,37,-53,0.0
196,RX_SENS,PHY_1M,19,37,-54,0.0
197,RX_SENS,PHY_1M,19,37,-55,0.0
198,RX_SENS,PHY_1M,19,37,-56,0.0
199,RX_SENS,PHY_1M,19,37,-57,1.0
200,RX_SENS,PHY_1M,19,37,-58,0.0
201,RX_SENS,PHY_1M,19,37,-59,0.0
202,RX_SENS,PHY_1M,19,37,-60,1.0
203,RX_SENS,PHY_1M,19,37,-61,1.0
204,RX_SENS,PHY_1M,19,37,-62,0.0
205,RX_SENS,PHY_1M,19,37,-63,1.0
206,RX_SENS,PHY_1M,19,37,-64,0.0
207,RX_SENS,PHY_1M,19,37,-65,1.0
208,RX_SENS,PHY_1M,19,37,-66,0.0
209,RX_SENS,PHY_1M,19,37,-67,1.0
210,RX_SENS,PHY_1M,19,37,-68,1.0
211,RX_SENS,PHY_1M,19,37,-69,0.0
212,RX_SENS,PHY_1M,19,37,-70,1.0
213,RX_SENS,PHY_1M,19,37,-71,0.0
214,RX_SENS,PHY_1M,19,37,-72,0.0
215,RX_SENS,PHY_1M,19,37,-73,1.0
216,RX_SENS,PHY_1M,19,37,-74,1.0
217,RX_SENS,PHY_1M,19,37,-75,0.0
218,RX_SENS,PHY_1M,19,37,-76,0.0
219,RX_SENS,PHY_1M,19,37,-77,0.0
220,RX_SENS,PHY_1M,19,37,-78,0.0
221,RX_SENS,PHY_1M,19,37,-79,1.0
222,RX_SENS,PHY_1M,19,37,-80,1.0
223,RX_SENS,PHY_1M,19,37,-81,0.0
224,RX_SENS,PHY_1M,19,37,-82,1.0
225,RX_SENS,PHY_1M,19,37,-83,0.0
226,RX_SENS,PHY_1M,19,37,-84,1.0
227,RX_SENS,PHY_1M,19,37,-85,0.0
228,RX_SENS,PHY_1M,19,37,-86,0.0
229,RX_SENS,PHY_1M,19,37,-87,4.0
230,RX_SENS,PHY_1M,19,37,-88,1.0
231,RX_SENS,PHY_1M,19,37,-89,0.0
232,RX_SENS,PHY_1M,19,37,-90,0.0
233,RX_SENS,PHY_1M,19,37,-91,1.0
234,RX_SENS,PHY_1M,19,37,-92,1.0
235,RX_SENS,PHY_1M,19,37,-93,1.0
236,RX_SENS,PHY_1M,19,37,-94,0.0
237,RX_SENS,PHY_1M,19,37,-95,10.0
238,RX_SENS,PHY_1M,19,37,-96,6.0
239,RX_SENS,PHY_1M,19,37,-97,23.0
240,RX_SENS,PHY_1M,19,37,-98,35.0
241,RX_SENS,PHY_1M,19,37,-99,63.0
242,RX_SENS,PHY_1M,19,37,-100,92.0
243,RX_SENS,PHY_1M,29,37,-20,6.0
244,RX_SENS,PHY_1M,29,37,-21,4.0
245,RX_SENS,PHY_1M,29,37,-22,7.0
246,RX_SENS,PHY_1M,29,37,-23,4.0
247,RX_SENS,PHY_1M,29,37,-24,2.0
248,RX_SENS,PHY_1M,29,37,-25,4.0
249,RX_SENS,PHY_1M,29,37,-26,8.0
250,RX_SENS,PHY_1M,29,37,-27,7.0
251,RX_SENS,PHY_1M,29,37,-28,3.0
252,RX_SENS,PHY_1M,29,37,-29,3.0
253,RX_SENS,PHY_1M,29,37,-30,6.0
254,RX_SENS,PHY_1M,29,37,-31,2.0
255,RX_SENS,PHY_1M,29,37,-32,2.0
256,RX_SENS,PHY_1M,29,37,-33,3.0
257,RX_SENS,PHY_1M,29,37,-34,1.0
258,RX_SENS,PHY_1M,29,37,-35,1.0
259,RX_SENS,PHY_1M,29,37,-36,2.0
260,RX_SENS,PHY_1M,29,37,-37,4.0
261,RX_SENS,PHY_1M,29,37,-38,0.0
262,RX_SENS,PHY_1M,29,37,-39,2.0
263,RX_SENS,PHY_1M,29,37,-40,9.0
264,RX_SENS,PHY_1M,29,37,-41,1.0
265,RX_SENS,PHY_1M,29,37,-42,1.0
266,RX_SENS,PHY_1M,29,37,-43,0.0
267,RX_SENS,PHY_1M,29,37,-44,1.0
268,RX_SENS,PHY_1M,29,37,-45,1.0
269,RX_SENS,PHY_1M,29,37,-46,6.0
270,RX_SENS,PHY_1M,29,37,-47,37.0
271,RX_SENS,PHY_1M,29,37,-48,30.0
272,RX_SENS,PHY_1M,29,37,-49,19.0
273,RX_SENS,PHY_1M,29,37,-50,11.0
274,RX_SENS,PHY_1M,29,37,-51,10.0
275,RX_SENS,PHY_1M,29,37,-52,2.0
276,RX_SENS,PHY_1M,29,37,-53,0.0
277,RX_SENS,PHY_1M,29,37,-54,1.0
278,RX_SENS,PHY_1M,29,37,-55,0.0
279,RX_SENS,PHY_1M,29,37,-56,0.0
280,RX_SENS,PHY_1M,29,37,-57,1.0
281,RX_SENS,PHY_1M,29,37,-58,0.0
282,RX_SENS,PHY_1M,29,37,-59,1.0
283,RX_SENS,PHY_1M,29,37,-60,0.0
284,RX_SENS,PHY_1M,29,37,-61,1.0
285,RX_SENS,PHY_1M,29,37,-62,0.0
286,RX_SENS,PHY_1M,29,37,-63,1.0
287,RX_SENS,PHY_1M,29,37,-64,0.0
288,RX_SENS,PHY_1M,29,37,-65,1.0
289,RX_SENS,PHY_1M,29,37,-66,0.0
290,RX_SENS,PHY_1M,29,37,-67,0.0
291,RX_SENS,PHY_1M,29,37,-68,0.0
292,RX_SENS,PHY_1M,29,37,-69,1.0
293,RX_SENS,PHY_1M,29,37,-70,0.0
294,RX_SENS,PHY_1M,29,37,-71,0.0
295,RX_SENS,PHY_1M,29,37,-72,1.0
296,RX_SENS,PHY_1M,29,37,-73,0.0
297,RX_SENS,PHY_1M,29,37,-74,0.0
298,RX_SENS,PHY_1M,29,37,-75,0.0
299,RX_SENS,PHY_1M,29,37,-76,1.0
300,RX_SENS,PHY_1M,29,37,-77,0.0
301,RX_SENS,PHY_1M,29,37,-78,0.0
302,RX_SENS,PHY_1M,29,37,-79,0.0
303,RX_SENS,PHY_1M,29,37,-80,0.0
304,RX_SENS,PHY_1M,29,37,-81,0.0
305,RX_SENS,PHY_1M,29,37,-82,0.0
306,RX_SENS,PHY_1M,29,37,-83,0.0
307,RX_SENS,PHY_1M,29,37,-84,0.0
308,RX_SENS,PHY_1M,29,37,-85,0.0
309,RX_SENS,PHY_1M,29,37,-86,3.0
310,RX_SENS,PHY_1M,29,37,-87,0.0
311,RX_SENS,PHY_1M,29,37,-88,0.0
312,RX_SENS,PHY_1M,29,37,-89,0.0
313,RX_SENS,PHY_1M,29,37,-90,0.0
314,RX_SENS,PHY_1M,29,37,-91,0.0
315,RX_SENS,PHY_1M,29,37,-92,0.0
316,RX_SENS,PHY_1M,29,37,-93,0.0
317,RX_SENS,PHY_1M,29,37,-94,0.0
318,RX_SENS,PHY_1M,29,37,-95,8.0
319,RX_SENS,PHY_1M,29,37,-96,13.0
320,RX_SENS,PHY_1M,29,37,-97,21.0
321,RX_SENS,PHY_1M,29,37,-98,43.0
322,RX_SENS,PHY_1M,29,37,-99,63.0
323,RX_SENS,PHY_1M,29,37,-100,92.0
324,RX_SENS,PHY_1M,39,37,-20,6.0
325,RX_SENS,PHY_1M,39,37,-21,1.0
326,RX_SENS,PHY_1M,39,37,-22,2.0
327,RX_SENS,PHY_1M,39,37,-23,5.0
328,RX_SENS,PHY_1M,39,37,-24,2.0
329,RX_SENS,PHY_1M,39,37,-25,2.0
330,RX_SENS,PHY_1M,39,37,-26,5.0
331,RX_SENS,PHY_1M,39,37,-27,6.0
332,RX_SENS,PHY_1M,39,37,-28,0.0
333,RX_SENS,PHY_1M,39,37,-29,2.0
334,RX_SENS,PHY_1M,39,37,-30,4.0
335,RX_SENS,PHY_1M,39,37,-31,2.0
336,RX_SENS,PHY_1M,39,37,-32,2.0
337,RX_SENS,PHY_1M,39,37,-33,1.0
338,RX_SENS,PHY_1M,39,37,-34,5.0
339,RX_SENS,PHY_1M,39,37,-35,2.0
340,RX_SENS,PHY_1M,39,37,-36,0.0
341,RX_SENS,PHY_1M,39,37,-37,2.0
342,RX_SENS,PHY_1M,39,37,-38,4.0
343,RX_SENS,PHY_1M,39,37,-39,3.0
344,RX_SENS,PHY_1M,39,37,-40,3.0
345,RX_SENS,PHY_1M,39,37,-41,1.0
346,RX_SENS,PHY_1M,39,37,-42,0.0
347,RX_SENS,PHY_1M,39,37,-43,1.0
348,RX_SENS,PHY_1M,39,37,-44,0.0
349,RX_SENS,PHY_1M,39,37,-45,0.0
350,RX_SENS,PHY_1M,39,37,-46,0.0
351,RX_SENS,PHY_1M,39,37,-47,38.0
352,RX_SENS,PHY_1M,39,37,-48,39.0
353,RX_SENS,PHY_1M,39,37,-49,20.0
354,RX_SENS,PHY_1M,39,37,-50,4.0
355,RX_SENS,PHY_1M,39,37,-51,5.0
356,RX_SENS,PHY_1M,39,37,-52,0.0
357,RX_SENS,PHY_1M,39,37,-53,1.0
358,RX_SENS,PHY_1M,39,37,-54,0.0
359,RX_SENS,PHY_1M,39,37,-55,1.0
360,RX_SENS,PHY_1M,39,37,-56,0.0
361,RX_SENS,PHY_1M,39,37,-57,0.0
362,RX_SENS,PHY_1M,39,37,-58,0.0
363,RX_SENS,PHY_1M,39,37,-59,0.0
364,RX_SENS,PHY_1M,39,37,-60,0.0
365,RX_SENS,PHY_1M,39,37,-61,0.0
366,RX_SENS,PHY_1M,39,37,-62,0.0
367,RX_SENS,PHY_1M,39,37,-63,1.0
368,RX_SENS,PHY_1M,39,37,-64,1.0
369,RX_SENS,PHY_1M,39,37,-65,0.0
370,RX_SENS,PHY_1M,39,37,-66,1.0
371,RX_SENS,PHY_1M,39,37,-67,0.0
372,RX_SENS,PHY_1M,39,37,-68,0.0
373,RX_SENS,PHY_1M,39,37,-69,0.0
374,RX_SENS,PHY_1M,39,37,-70,1.0
375,RX_SENS,PHY_1M,39,37,-71,0.0
376,RX_SENS,PHY_1M,39,37,-72,0.0
377,RX_SENS,PHY_1M,39,37,-73,0.0
378,RX_SENS,PHY_1M,39,37,-74,1.0
379,RX_SENS,PHY_1M,39,37,-75,0.0
380,RX_SENS,PHY_1M,39,37,-76,2.0
381,RX_SENS,PHY_1M,39,37,-77,0.0
382,RX_SENS,PHY_1M,39,37,-78,0.0
383,RX_SENS,PHY_1M,39,37,-79,0.0
384,RX_SENS,PHY_1M,39,37,-80,0.0
385,RX_SENS,PHY_1M,39,37,-81,1.0
386,RX_SENS,PHY_1M,39,37,-82,0.0
387,RX_SENS,PHY_1M,39,37,-83,0.0
388,RX_SENS,PHY_1M,39,37,-84,3.0
389,RX_SENS,PHY_1M,39,37,-85,7.0
390,RX_SENS,PHY_1M,39,37,-86,2.0
391,RX_SENS,PHY_1M,39,37,-87,7.0
392,RX_SENS,PHY_1M,39,37,-88,6.0
393,RX_SENS,PHY_1M,39,37,-89,2.0
394,RX_SENS,PHY_1M,39,37,-90,0.0
395,RX_SENS,PHY_1M,39,37,-91,10.0
396,RX_SENS,PHY_1M,39,37,-92,7.0
397,RX_SENS,PHY_1M,39,37,-93,6.0
398,RX_SENS,PHY_1M,39,37,-94,10.0
399,RX_SENS,PHY_1M,39,37,-95,20.0
400,RX_SENS,PHY_1M,39,37,-96,27.0
401,RX_SENS,PHY_1M,39,37,-97,29.0
402,RX_SENS,PHY_1M,39,37,-98,60.0
403,RX_SENS,PHY_1M,39,37,-99,82.0
404,RX_SENS,PHY_1M,39,37,-100,91.0
