#RX SENSITIVITY TEST
#	packet_lens: 37
#	channels: 0, 19, 39
#	rx_input_powers: -20, -22, -24, -26, -28, -30, -32, -34, -36, -38, -40, -42, -44, -46, -48, -50, -52, -54, -56, -58, -60, -62, -64, -66, -68, -70, -72, -74, -76, -78, -80, -82, -84, -86, -88, -90, -92, -94, -96, -98, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
61,RX_SENS,PHY_1M,19,37,-60,0.0
62,RX_SENS,PHY_1M,19,37,-62,0.0
63,RX_SENS,PHY_1M,19,37,-64,0.0
64,RX_SENS,PHY_1M,19,37,-66,0.0
65,RX_SENS,PHY_1M,19,37,-68,0.0
66,RX_SENS,PHY_1M,19,37,-70,0.0
67,RX_SENS,PHY_1M,19,37,-72,0.0
68,RX_SENS,PHY_1M,19,37,-74,0.0
69,RX_SENS,PHY_1M,19,37,-76,0.1
70,RX_SENS,PHY_1M,19,37,-78,0.0
71,RX_SENS,PHY_1M,19,37,-80,0.0
72,RX_SENS,PHY_1M,19,37,-82,0.0
73,RX_SENS,PHY_1M,19,37,-84,0.0
74,RX_SENS,PHY_1M,19,37,-86,0.0
75,RX_SENS,PHY_1M,19,37,-88,0.1
76,RX_SENS,PHY_1M,19,37,-90,0.0
77,RX_SENS,PHY_1M,19,37,-92,0.1
78,RX_SENS,PHY_1M,19,37,-94,0.0
79,RX_SENS,PHY_1M,19,37,-96,0.1
80,RX_SENS,PHY_1M,19,37,-98,0.0
81,RX_SENS,PHY_1M,19,37,-100,0.0
82,RX_SENS,PHY_1M,39,37,-20,0.0
83,RX_SENS,PHY_1M,39,37,-22,0.0
84,RX_SENS,PHY_1M,39,37,-24,0.0
85,RX_SENS,PHY_1M,39,37,-26,0.1
86,RX_SENS,PHY_1M,39,37,-28,0.0
87,RX_SENS,PHY_1M,39,37,-30,0.1
88,RX_SENS,PHY_1M,39,37,-32,0.2
89,RX_SENS,PHY_1M,39,37,-34,0.2
90,RX_SENS,PHY_1M,39,37,-36,0.5
91,RX_SENS,PHY_1M,39,37,-38,0.3
92,RX_SENS,PHY_1M,39,37,-40,0.1
93,RX_SENS,PHY_1M,39,37,-42,0.1
94,RX_SENS,PHY_1M,39,37,-44,0.0
95,RX_SENS,PHY_1M,39,37,-46,0.0
96,RX_SENS,PHY_1M,39,37,-48,0.1
97,RX_SENS,PHY_1M,39,37,-50,0.1
98,RX_SENS,PHY_1M,39,37,-52,0.0
99,RX_SENS,PHY_1M,39,37,-54,0.0
100,RX_SENS,PHY_1M,39,37,-56,0.0
101,RX_SENS,PHY_1M,39,37,-58,0.0
102,RX_SENS,PHY_1M,39,37,-60,0.0
103,RX_SENS,PHY_1M,39,37,-62,0.0
104,RX_SENS,PHY_1M,39,37,-64,0.1
105,RX_SENS,PHY_1M,39,37,-66,0.0
106,RX_SENS,PHY_1M,39,37,-68,0.0
107,RX_SENS,PHY_1M,39,37,-70,0.0
108,RX_SENS,PHY_1M,39,37,-72,0.1
109,RX_SENS,PHY_1M,39,37,-74,0.2
110,RX_SENS,PHY_1M,39,37,-76,0.0
111,RX_SENS,PHY_1M,39,37,-78,0.0
112,RX_SENS,PHY_1M,39,37,-80,0.1
113,RX_SENS,PHY_1M,39,37,-82,0.0
114,RX_SENS,PHY_1M,39,37,-84,0.0
115,RX_SENS,PHY_1M,39,37,-86,0.0
116,RX_SENS,PHY_1M,39,37,-88,0.0
117,RX_SENS,PHY_1M,39,37,-90,0.0
118,RX_SENS,PHY_1M,39,37,-92,0.0
119,RX_SENS,PHY_1M,39,37,-94,0.0
120,RX_SENS,PHY_1M,39,37,-96,0.0
121,RX_SENS,PHY_1M,39,37,-98,0.1
122,RX_SENS,PHY_1M,39,37,-100,0.0
