RX_SENS,PHY_CODED_S2,19,37,-20,30.599999999999998
RX_SENS,PHY_CODED_S2,19,37,-22,31.5
RX_SENS,PHY_CODED_S2,19,37,-24,32.800000000000004
RX_SENS,PHY_CODED_S2,19,37,-26,28.799999999999997
RX_SENS,PHY_CODED_S2,19,37,-28,31.0
RX_SENS,PHY_CODED_S2,19,37,-30,31.4
RX_SENS,PHY_CODED_S2,19,37,-32,30.0
RX_SENS,PHY_CODED_S2,19,37,-34,31.1
RX_SENS,PHY_CODED_S2,19,37,-36,32.9
RX_SENS,PHY_CODED_S2,19,37,-38,32.0
RX_SENS,PHY_CODED_S2,19,37,-40,31.1
RX_SENS,PHY_CODED_S2,19,37,-42,30.0
RX_SENS,PHY_CODED_S2,19,37,-44,31.4
RX_SENS,PHY_CODED_S2,19,37,-46,31.2
RX_SENS,PHY_CODED_S2,19,37,-48,32.0
RX_SENS,PHY_CODED_S2,19,37,-50,32.7
RX_SENS,PHY_CODED_S2,19,37,-52,32.0
RX_SENS,PHY_CODED_S2,19,37,-54,31.7
RX_SENS,PHY_CODED_S2,19,37,-56,31.6
RX_SENS,PHY_CODED_S2,19,37,-58,31.900000000000002
RX_SENS,PHY_CODED_S2,19,37,-60,31.6
RX_SENS,PHY_CODED_S2,19,37,-62,32.2
RX_SENS,PHY_CODED_S2,19,37,-64,32.4
RX_SENS,PHY_CODED_S2,19,37,-66,32.300000000000004
RX_SENS,PHY_CODED_S2,19,37,-68,28.1
RX_SENS,PHY_CODED_S2,19,37,-70,28.000000000000004
RX_SENS,PHY_CODED_S2,19,37,-72,31.900000000000002
RX_SENS,PHY_CODED_S2,19,37,-74,32.1
RX_SENS,PHY_CODED_S2,19,37,-76,31.7
RX_SENS,PHY_CODED_S2,19,37,-78,29.799999999999997
RX_SENS,PHY_CODED_S2,19,37,-80,32.2
RX_SENS,PHY_CODED_S2,19,37,-82,31.1
RX_SENS,PHY_CODED_S2,19,37,-84,31.3
RX_SENS,PHY_CODED_S2,19,37,-86,32.0
RX_SENS,PHY_CODED_S2,19,37,-88,31.8
RX_SENS,PHY_CODED_S2,19,37,-90,31.6
RX_SENS,PHY_CODED_S2,19,37,-92,32.300000000000004
RX_SENS,PHY_CODED_S2,19,37,-94,28.1
RX_SENS,PHY_CODED_S2,19,37,-96,32.2
RX_SENS,PHY_CODED_S2,19,37,-98,30.4
RX_SENS,PHY_CODED_S2,19,37,-100,29.799999999999997
RX_SENS,PHY_CODED_S2,39,37,-20,32.4
RX_SENS,PHY_CODED_S2,39,37,-22,32.300000000000004
RX_SENS,PHY_CODED_S2,39,37,-24,32.7
RX_SENS,PHY_CODED_S2,39,37,-26,32.1
RX_SENS,PHY_CODED_S2,39,37,-28,25.900000000000002
RX_SENS,PHY_CODED_S2,39,37,-30,32.1
RX_SENS,PHY_CODED_S2,39,37,-32,32.1
RX_SENS,PHY_CODED_S2,39,37,-34,32.7
RX_SENS,PHY_CODED_S2,39,37,-36,31.5
RX_SENS,PHY_CODED_S2,39,37,-38,31.0
RX_SENS,PHY_CODED_S2,39,37,-40,31.6
RX_SENS,PHY_CODED_S2,39,37,-42,30.0
RX_SENS,PHY_CODED_S2,39,37,-44,30.5
RX_SENS,PHY_CODED_S2,39,37,-46,32.2
RX_SENS,PHY_CODED_S2,39,37,-48,31.4
RX_SENS,PHY_CODED_S2,39,37,-50,32.0
RX_SENS,PHY_CODED_S2,39,37,-52,31.7
RX_SENS,PHY_CODED_S2,39,37,-54,32.6
RX_SENS,PHY_CODED_S2,39,37,-56,33.1
RX_SENS,PHY_CODED_S2,39,37,-58,31.900000000000002
RX_SENS,PHY_CODED_S2,39,37,-60,32.9
RX_SENS,PHY_CODED_S2,39,37,-62,31.4
RX_SENS,PHY_CODED_S2,39,37,-64,29.799999999999997
RX_SENS,PHY_CODED_S2,39,37,-66,31.8
RX_SENS,PHY_CODED_S2,39,37,-68,30.2
