#RX SENSITIVITY TEST
#	dut_part_number: MAX32655
#	dut_internal_name: 
#	package: 
#	pcb: 
#	temperature: 
#	packet_lens: 37
#	channels: 0, 10, 19, 29, 39
#	rx_input_powers: -20, -21, -22, -23, -24, -25, -26, -27, -28, -29, -30, -31, -32, -33, -34, -35, -36, -37, -38, -39, -40, -41, -42, -43, -44, -45, -46, -47, -48, -49, -50, -51, -52, -53, -54, -55, -56, -57, -58, -59, -60, -61, -62, -63, -64, -65, -66, -67, -68, -69, -70, -71, -72, -73, -74, -75, -76, -77, -78, -79, -80, -81, -82, -83, -84, -85, -86, -87, -88, -89, -90, -91, -92, -93, -94, -95, -96, -97, -98, -99, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
22,RX_SENS,PHY_1M,0,37,-42,14.0
23,RX_SENS,PHY_1M,0,37,-43,18.0
24,RX_SENS,PHY_1M,0,37,-44,13.0
25,RX_SENS,PHY_1M,0,37,-45,10.0
26,RX_SENS,PHY_1M,0,37,-46,10.0
27,RX_SENS,PHY_1M,0,37,-47,8.0
28,RX_SENS,PHY_1M,0,37,-48,10.0
29,RX_SENS,PHY_1M,0,37,-49,16.0
30,RX_SENS,PHY_1M,0,37,-50,12.0
31,RX_SENS,PHY_1M,0,37,-51,15.0
32,RX_SENS,PHY_1M,0,37,-52,3.0
33,RX_SENS,PHY_1M,0,37,-53,0.0
34,RX_SENS,PHY_1M,0,37,-54,0.0
35,RX_SENS,PHY_1M,0,37,-55,1.0
36,RX_SENS,PHY_1M,0,37,-56,0.0
37,RX_SENS,PHY_1M,0,37,-57,0.0
38,RX_SENS,PHY_1M,0,37,-58,0.0
39,RX_SENS,PHY_1M,0,37,-59,1.0
40,RX_SENS,PHY_1M,0,37,-60,0.0
41,RX_SENS,PHY_1M,0,37,-61,0.0
42,RX_SENS,PHY_1M,0,37,-62,1.0
43,RX_SENS,PHY_1M,0,37,-63,0.0
44,RX_SENS,PHY_1M,0,37,-64,0.0
45,RX_SENS,PHY_1M,0,37,-65,0.0
46,RX_SENS,PHY_1M,0,37,-66,0.0
47,RX_SENS,PHY_1M,0,37,-67,0.0
48,RX_SENS,PHY_1M,0,37,-68,0.0
49,RX_SENS,PHY_1M,0,37,-69,0.0
50,RX_SENS,PHY_1M,0,37,-70,0.0
51,RX_SENS,PHY_1M,0,37,-71,0.0
52,RX_SENS,PHY_1M,0,37,-72,0.0
53,RX_SENS,PHY_1M,0,37,-73,1.0
54,RX_SENS,PHY_1M,0,37,-74,0.0
55,RX_SENS,PHY_1M,0,37,-75,1.0
56,RX_SENS,PHY_1M,0,37,-76,0.0
57,RX_SENS,PHY_1M,0,37,-77,2.0
58,RX_SENS,PHY_1M,0,37,-78,1.0
59,RX_SENS,PHY_1M,0,37,-79,3.0
60,RX_SENS,PHY_1M,0,37,-80,2.0
61,RX_SENS,PHY_1M,0,37,-81,3.0
62,RX_SENS,PHY_1M,0,37,-82,6.0
63,RX_SENS,PHY_1M,0,37,-83,1.0
64,RX_SENS,PHY_1M,0,37,-84,2.0
65,RX_SENS,PHY_1M,0,37,-85,9.0
66,RX_SENS,PHY_1M,0,37,-86,25.0
67,RX_SENS,PHY_1M,0,37,-87,13.0
68,RX_SENS,PHY_1M,0,37,-88,5.0
69,RX_SENS,PHY_1M,0,37,-89,4.0
70,RX_SENS,PHY_1M,0,37,-90,9.0
71,RX_SENS,PHY_1M,0,37,-91,7.0
72,RX_SENS,PHY_1M,0,37,-92,3.0
73,RX_SENS,PHY_1M,0,37,-93,14.0
74,RX_SENS,PHY_1M,0,37,-94,25.0
75,RX_SENS,PHY_1M,0,37,-95,34.0
76,RX_SENS,PHY_1M,0,37,-96,44.0
77,RX_SENS,PHY_1M,0,37,-97,59.0
78,RX_SENS,PHY_1M,0,37,-98,80.0
79,RX_SENS,PHY_1M,0,37,-99,91.0
80,RX_SENS,PHY_1M,0,37,-100,99.0
81,RX_SENS,PHY_1M,10,37,-20,25.0
82,RX_SENS,PHY_1M,10,37,-21,23.0
83,RX_SENS,PHY_1M,10,37,-22,20.0
84,RX_SENS,PHY_1M,10,37,-23,21.0
85,RX_SENS,PHY_1M,10,37,-24,17.0
86,RX_SENS,PHY_1M,10,37,-25,18.0
87,RX_SENS,PHY_1M,10,37,-26,16.0
88,RX_SENS,PHY_1M,10,37,-27,22.0
89,RX_SENS,PHY_1M,10,37,-28,19.0
90,RX_SENS,PHY_1M,10,37,-29,18.0
91,RX_SENS,PHY_1M,10,37,-30,14.0
92,RX_SENS,PHY_1M,10,37,-31,20.0
93,RX_SENS,PHY_1M,10,37,-32,15.0
94,RX_SENS,PHY_1M,10,37,-33,11.0
95,RX_SENS,PHY_1M,10,37,-34,13.0
96,RX_SENS,PHY_1M,10,37,-35,15.0
97,RX_SENS,PHY_1M,10,37,-36,20.0
98,RX_SENS,PHY_1M,10,37,-37,19.0
99,RX_SENS,PHY_1M,10,37,-38,13.0
100,RX_SENS,PHY_1M,10,37,-39,21.0
101,RX_SENS,PHY_1M,10,37,-40,25.0
102,RX_SENS,PHY_1M,10,37,-41,18.0
103,RX_SENS,PHY_1M,10,37,-42,11.0
104,RX_SENS,PHY_1M,10,37,-43,9.0
105,RX_SENS,PHY_1M,10,37,-44,11.0
106,RX_SENS,PHY_1M,10,37,-45,14.0
107,RX_SENS,PHY_1M,10,37,-46,3.0
108,RX_SENS,PHY_1M,10,37,-47,6.0
109,RX_SENS,PHY_1M,10,37,-48,13.0
110,RX_SENS,PHY_1M,10,37,-49,15.0
111,RX_SENS,PHY_1M,10,37,-50,16.0
112,RX_SENS,PHY_1M,10,37,-51,12.0
113,RX_SENS,PHY_1M,10,37,-52,4.0
114,RX_SENS,PHY_1M,10,37,-53,0.0
115,RX_SENS,PHY_1M,10,37,-54,0.0
116,RX_SENS,PHY_1M,10,37,-55,0.0
117,RX_SENS,PHY_1M,10,37,-56,0.0
118,RX_SENS,PHY_1M,10,37,-57,0.0
119,RX_SENS,PHY_1M,10,37,-58,2.0
120,RX_SENS,PHY_1M,10,37,-59,1.0
121,RX_SENS,PHY_1M,10,37,-60,0.0
122,RX_SENS,PHY_1M,10,37,-61,0.0
123,RX_SENS,PHY_1M,10,37,-62,1.0
124,RX_SENS,PHY_1M,10,37,-63,1.0
125,RX_SENS,PHY_1M,10,37,-64,0.0
126,RX_SENS,PHY_1M,10,37,-65,1.0
127,RX_SENS,PHY_1M,10,37,-66,1.0
128,RX_SENS,PHY_1M,10,37,-67,0.0
129,RX_SENS,PHY_1M,10,37,-68,2.0
130,RX_SENS,PHY_1M,10,37,-69,1.0
131,RX_SENS,PHY_1M,10,37,-70,1.0
132,RX_SENS,PHY_1M,10,37,-71,0.0
133,RX_SENS,PHY_1M,10,37,-72,0.0
134,RX_SENS,PHY_1M,10,37,-73,0.0
135,RX_SENS,PHY_1M,10,37,-74,0.0
136,RX_SENS,PHY_1M,10,37,-75,1.0
137,RX_SENS,PHY_1M,10,37,-76,0.0
138,RX_SENS,PHY_1M,10,37,-77,1.0
139,RX_SENS,PHY_1M,10,37,-78,0.0
140,RX_SENS,PHY_1M,10,37,-79,0.0
141,RX_SENS,PHY_1M,10,37,-80,1.0
142,RX_SENS,PHY_1M,10,37,-81,1.0
143,RX_SENS,PHY_1M,10,37,-82,0.0
144,RX_SENS,PHY_1M,10,37,-83,10.0
145,RX_SENS,PHY_1M,10,37,-84,10.0
146,RX_SENS,PHY_1M,10,37,-85,13.0
147,RX_SENS,PHY_1M,10,37,-86,41.0
148,RX_SENS,PHY_1M,10,37,-87,36.0
149,RX_SENS,PHY_1M,10,37,-88,4.0
150,RX_SENS,PHY_1M,10,37,-89,5.0
151,RX_SENS,PHY_1M,10,37,-90,17.0
152,RX_SENS,PHY_1M,10,37,-91,36.0
153,RX_SENS,PHY_1M,10,37,-92,50.0
154,RX_SENS,PHY_1M,10,37,-93,71.0
155,RX_SENS,PHY_1M,10,37,-94,85.0
156,RX_SENS,PHY_1M,10,37,-95,97.0
157,RX_SENS,PHY_1M,10,37,-96,100.0
158,RX_SENS,PHY_1M,10,37,-97,100.0
159,RX_SENS,PHY_1M,10,37,-98,100.0
160,RX_SENS,PHY_1M,10,37,-99,100.0
161,RX_SENS,PHY_1M,10,37,-100,100.0
162,RX_SENS,PHY_1M,19,37,-20,20.0
163,RX_SENS,PHY_1M,19,37,-21,23.0
164,RX_SENS,PHY_1M,19,37,-22,16.0
165,RX_SENS,PHY_1M,19,37,-23,17.0
166,RX_SENS,PHY_1M,19,37,-24,22.0
167,RX_SENS,PHY_1M,19,37,-25,23.0
168,RX_SENS,PHY_1M,19,37,-26,22.0
169,RX_SENS,PHY_1M,19,37,-27,18.0
170,RX_SENS,PHY_1M,19,37,-28,21.0
171,RX_SENS,PHY_1M,19,37,-29,28.0
172,RX_SENS,PHY_1M,19,37,-30,16.0
173,RX_SENS,PHY_1M,19,37,-31,16.0
174,RX_SENS,PHY_1M,19,37,-32,18.0
175,RX_SENS,PHY_1M,19,37,-33,21.0
176,RX_SENS,PHY_1M,19,37,-34,15.0
177,RX_SENS,PHY_1M,19,37,-35,17.0
178,RX_SENS,PHY_1M,19,37,-36,21.0
179,RX_SENS,PHY_1M,19,37,-37,19.0
180,RX_SENS,PHY_1M,19,37,-38,24.0
181,RX_SENS,PHY_1M,19,37,-39,24.0
182,RX_SENS,PHY_1M,19,37,-40,31.0
183,RX_SENS,PHY_1M,19,37,-41,23.0
184,RX_SENS,PHY_1M,19,37,-42,19.0
185,RX_SENS,PHY_1M,19,37,-43,15.0
186,RX_SENS,PHY_1M,19,37,-44,17.0
187,RX_SENS,PHY_1M,19,37,-45,8.0
188,RX_SENS,PHY_1M,19,37,-46,9.0
189,RX_SENS,PHY_1M,19,37,-47,7.0
190,RX_SENS,PHY_1M,19,37,-48,9.0
191,RX_SENS,PHY_1M,19,37,-49,15.0
192,RX_SENS,PHY_1M,19,37,-50,17.0
193,RX_SENS,PHY_1M,19,37,-51,18.0
194,RX_SENS,PHY_1M,19,37,-52,2.0
195,RX_SENS,PHY_1M,19,37,-53,5.0
196,RX_SENS,PHY_1M,19,37,-54,0.0
197,RX_SENS,PHY_1M,19,37,-55,0.0
198,RX_SENS,PHY_1M,19,37,-56,1.0
199,RX_SENS,PHY_1M,19,37,-57,1.0
200,RX_SENS,PHY_1M,19,37,-58,0.0
201,RX_SENS,PHY_1M,19,37,-59,0.0
202,RX_SENS,PHY_1M,19,37,-60,0.0
203,RX_SENS,PHY_1M,19,37,-61,0.0
204,RX_SENS,PHY_1M,19,37,-62,0.0
205,RX_SENS,PHY_1M,19,37,-63,0.0
206,RX_SENS,PHY_1M,19,37,-64,1.0
207,RX_SENS,PHY_1M,19,37,-65,1.0
208,RX_SENS,PHY_1M,19,37,-66,1.0
209,RX_SENS,PHY_1M,19,37,-67,0.0
210,RX_SENS,PHY_1M,19,37,-68,1.0
211,RX_SENS,PHY_1M,19,37,-69,1.0
212,RX_SENS,PHY_1M,19,37,-70,1.0
213,RX_SENS,PHY_1M,19,37,-71,0.0
214,RX_SENS,PHY_1M,19,37,-72,1.0
215,RX_SENS,PHY_1M,19,37,-73,1.0
216,RX_SENS,PHY_1M,19,37,-74,1.0
217,RX_SENS,PHY_1M,19,37,-75,1.0
218,RX_SENS,PHY_1M,19,37,-76,0.0
219,RX_SENS,PHY_1M,19,37,-77,0.0
220,RX_SENS,PHY_1M,19,37,-78,0.0
221,RX_SENS,PHY_1M,19,37,-79,0.0
222,RX_SENS,PHY_1M,19,37,-80,0.0
223,RX_SENS,PHY_1M,19,37,-81,0.0
224,RX_SENS,PHY_1M,19,37,-82,0.0
225,RX_SENS,PHY_1M,19,37,-83,2.0
226,RX_SENS,PHY_1M,19,37,-84,3.0
227,RX_SENS,PHY_1M,19,37,-85,1.0
228,RX_SENS,PHY_1M,19,37,-86,10.0
229,RX_SENS,PHY_1M,19,37,-87,11.0
230,RX_SENS,PHY_1M,19,37,-88,4.0
231,RX_SENS,PHY_1M,19,37,-89,0.0
232,RX_SENS,PHY_1M,19,37,-90,2.0
233,RX_SENS,PHY_1M,19,37,-91,1.0
234,RX_SENS,PHY_1M,19,37,-92,2.0
235,RX_SENS,PHY_1M,19,37,-93,4.0
236,RX_SENS,PHY_1M,19,37,-94,17.0
237,RX_SENS,PHY_1M,19,37,-95,23.0
238,RX_SENS,PHY_1M,19,37,-96,20.0
239,RX_SENS,PHY_1M,19,37,-97,52.0
240,RX_SENS,PHY_1M,19,37,-98,77.0
241,RX_SENS,PHY_1M,19,37,-99,90.0
242,RX_SENS,PHY_1M,19,37,-100,100.0
243,RX_SENS,PHY_1M,29,37,-20,21.0
244,RX_SENS,PHY_1M,29,37,-21,17.0
245,RX_SENS,PHY_1M,29,37,-22,18.0
246,RX_SENS,PHY_1M,29,37,-23,22.0
247,RX_SENS,PHY_1M,29,37,-24,19.0
248,RX_SENS,PHY_1M,29,37,-25,22.0
249,RX_SENS,PHY_1M,29,37,-26,16.0
250,RX_SENS,PHY_1M,29,37,-27,13.0
251,RX_SENS,PHY_1M,29,37,-28,14.0
252,RX_SENS,PHY_1M,29,37,-29,17.0
253,RX_SENS,PHY_1M,29,37,-30,18.0
254,RX_SENS,PHY_1M,29,37,-31,21.0
255,RX_SENS,PHY_1M,29,37,-32,15.0
256,RX_SENS,PHY_1M,29,37,-33,18.0
257,RX_SENS,PHY_1M,29,37,-34,13.0
258,RX_SENS,PHY_1M,29,37,-35,24.0
259,RX_SENS,PHY_1M,29,37,-36,21.0
260,RX_SENS,PHY_1M,29,37,-37,18.0
261,RX_SENS,PHY_1M,29,37,-38,25.0
262,RX_SENS,PHY_1M,29,37,-39,23.0
263,RX_SENS,PHY_1M,29,37,-40,21.0
264,RX_SENS,PHY_1M,29,37,-41,17.0
265,RX_SENS,PHY_1M,29,37,-42,12.0
266,RX_SENS,PHY_1M,29,37,-43,16.0
267,RX_SENS,PHY_1M,29,37,-44,15.0
268,RX_SENS,PHY_1M,29,37,-45,7.0
269,RX_SENS,PHY_1M,29,37,-46,9.0
270,RX_SENS,PHY_1M,29,37,-47,6.0
271,RX_SENS,PHY_1M,29,37,-48,15.0
272,RX_SENS,PHY_1M,29,37,-49,19.0
273,RX_SENS,PHY_1M,29,37,-50,20.0
274,RX_SENS,PHY_1M,29,37,-51,12.0
275,RX_SENS,PHY_1M,29,37,-52,6.0
276,RX_SENS,PHY_1M,29,37,-53,2.0
277,RX_SENS,PHY_1M,29,37,-54,2.0
278,RX_SENS,PHY_1M,29,37,-55,1.0
279,RX_SENS,PHY_1M,29,37,-56,2.0
280,RX_SENS,PHY_1M,29,37,-57,0.0
281,RX_SENS,PHY_1M,29,37,-58,1.0
282,RX_SENS,PHY_1M,29,37,-59,0.0
283,RX_SENS,PHY_1M,29,37,-60,1.0
284,RX_SENS,PHY_1M,29,37,-61,1.0
285,RX_SENS,PHY_1M,29,37,-62,0.0
286,RX_SENS,PHY_1M,29,37,-63,0.0
287,RX_SENS,PHY_1M,29,37,-64,0.0
288,RX_SENS,PHY_1M,29,37,-65,0.0
289,RX_SENS,PHY_1M,29,37,-66,0.0
290,RX_SENS,PHY_1M,29,37,-67,0.0
291,RX_SENS,PHY_1M,29,37,-68,1.0
292,RX_SENS,PHY_1M,29,37,-69,0.0
293,RX_SENS,PHY_1M,29,37,-70,1.0
294,RX_SENS,PHY_1M,29,37,-71,1.0
295,RX_SENS,PHY_1M,29,37,-72,2.0
296,RX_SENS,PHY_1M,29,37,-73,1.0
297,RX_SENS,PHY_1M,29,37,-74,0.0
298,RX_SENS,PHY_1M,29,37,-75,0.0
299,RX_SENS,PHY_1M,29,37,-76,0.0
300,RX_SENS,PHY_1M,29,37,-77,0.0
301,RX_SENS,PHY_1M,29,37,-78,0.0
302,RX_SENS,PHY_1M,29,37,-79,0.0
303,RX_SENS,PHY_1M,29,37,-80,0.0
304,RX_SENS,PHY_1M,29,37,-81,0.0
305,RX_SENS,PHY_1M,29,37,-82,0.0
306,RX_SENS,PHY_1M,29,37,-83,1.0
307,RX_SENS,PHY_1M,29,37,-84,1.0
308,RX_SENS,PHY_1M,29,37,-85,3.0
309,RX_SENS,PHY_1M,29,37,-86,20.0
310,RX_SENS,PHY_1M,29,37,-87,1.0
311,RX_SENS,PHY_1M,29,37,-88,3.0
312,RX_SENS,PHY_1M,29,37,-89,0.0
313,RX_SENS,PHY_1M,29,37,-90,1.0
314,RX_SENS,PHY_1M,29,37,-91,2.0
315,RX_SENS,PHY_1M,29,37,-92,4.0
316,RX_SENS,PHY_1M,29,37,-93,9.0
317,RX_SENS,PHY_1M,29,37,-94,10.0
318,RX_SENS,PHY_1M,29,37,-95,36.0
319,RX_SENS,PHY_1M,29,37,-96,35.0
320,RX_SENS,PHY_1M,29,37,-97,49.0
321,RX_SENS,PHY_1M,29,37,-98,86.0
322,RX_SENS,PHY_1M,29,37,-99,93.0
323,RX_SENS,PHY_1M,29,37,-100,99.0
324,RX_SENS,PHY_1M,39,37,-20,22.0
325,RX_SENS,PHY_1M,39,37,-21,20.0
326,RX_SENS,PHY_1M,39,37,-22,19.0
327,RX_SENS,PHY_1M,39,37,-23,21.0
328,RX_SENS,PHY_1M,39,37,-24,18.0
329,RX_SENS,PHY_1M,39,37,-25,15.0
330,RX_SENS,PHY_1M,39,37,-26,20.0
331,RX_SENS,PHY_1M,39,37,-27,13.0
332,RX_SENS,PHY_1M,39,37,-28,13.0
333,RX_SENS,PHY_1M,39,37,-29,8.0
334,RX_SENS,PHY_1M,39,37,-30,19.0
335,RX_SENS,PHY_1M,39,37,-31,11.0
336,RX_SENS,PHY_1M,39,37,-32,22.0
337,RX_SENS,PHY_1M,39,37,-33,14.0
338,RX_SENS,PHY_1M,39,37,-34,12.0
339,RX_SENS,PHY_1M,39,37,-35,18.0
340,RX_SENS,PHY_1M,39,37,-36,20.0
341,RX_SENS,PHY_1M,39,37,-37,19.0
342,RX_SENS,PHY_1M,39,37,-38,21.0
343,RX_SENS,PHY_1M,39,37,-39,20.0
344,RX_SENS,PHY_1M,39,37,-40,15.0
345,RX_SENS,PHY_1M,39,37,-41,8.0
346,RX_SENS,PHY_1M,39,37,-42,15.0
347,RX_SENS,PHY_1M,39,37,-43,7.0
348,RX_SENS,PHY_1M,39,37,-44,8.0
349,RX_SENS,PHY_1M,39,37,-45,12.0
350,RX_SENS,PHY_1M,39,37,-46,9.0
351,RX_SENS,PHY_1M,39,37,-47,9.0
352,RX_SENS,PHY_1M,39,37,-48,16.0
353,RX_SENS,PHY_1M,39,37,-49,23.0
354,RX_SENS,PHY_1M,39,37,-50,16.0
355,RX_SENS,PHY_1M,39,37,-51,4.0
356,RX_SENS,PHY_1M,39,37,-52,3.0
357,RX_SENS,PHY_1M,39,37,-53,1.0
358,RX_SENS,PHY_1M,39,37,-54,0.0
359,RX_SENS,PHY_1M,39,37,-55,1.0
360,RX_SENS,PHY_1M,39,37,-56,0.0
361,RX_SENS,PHY_1M,39,37,-57,0.0
362,RX_SENS,PHY_1M,39,37,-58,0.0
363,RX_SENS,PHY_1M,39,37,-59,1.0
364,RX_SENS,PHY_1M,39,37,-60,0.0
365,RX_SENS,PHY_1M,39,37,-61,0.0
366,RX_SENS,PHY_1M,39,37,-62,0.0
367,RX_SENS,PHY_1M,39,37,-63,0.0
368,RX_SENS,PHY_1M,39,37,-64,0.0
369,RX_SENS,PHY_1M,39,37,-65,0.0
370,RX_SENS,PHY_1M,39,37,-66,0.0
371,RX_SENS,PHY_1M,39,37,-67,0.0
372,RX_SENS,PHY_1M,39,37,-68,1.0
373,RX_SENS,PHY_1M,39,37,-69,0.0
374,RX_SENS,PHY_1M,39,37,-70,1.0
375,RX_SENS,PHY_1M,39,37,-71,0.0
376,RX_SENS,PHY_1M,39,37,-72,0.0
377,RX_SENS,PHY_1M,39,37,-73,0.0
378,RX_SENS,PHY_1M,39,37,-74,1.0
379,RX_SENS,PHY_1M,39,37,-75,1.0
380,RX_SENS,PHY_1M,39,37,-76,0.0
381,RX_SENS,PHY_1M,39,37,-77,0.0
382,RX_SENS,PHY_1M,39,37,-78,0.0
383,RX_SENS,PHY_1M,39,37,-79,0.0
384,RX_SENS,PHY_1M,39,37,-80,0.0
385,RX_SENS,PHY_1M,39,37,-81,1.0
386,RX_SENS,PHY_1M,39,37,-82,0.0
387,RX_SENS,PHY_1M,39,37,-83,0.0
388,RX_SENS,PHY_1M,39,37,-84,2.0
389,RX_SENS,PHY_1M,39,37,-85,15.0
390,RX_SENS,PHY_1M,39,37,-86,18.0
391,RX_SENS,PHY_1M,39,37,-87,0.0
392,RX_SENS,PHY_1M,39,37,-88,2.0
393,RX_SENS,PHY_1M,39,37,-89,2.0
394,RX_SENS,PHY_1M,39,37,-90,4.0
395,RX_SENS,PHY_1M,39,37,-91,10.0
396,RX_SENS,PHY_1M,39,37,-92,4.0
397,RX_SENS,PHY_1M,39,37,-93,15.0
398,RX_SENS,PHY_1M,39,37,-94,16.0
399,RX_SENS,PHY_1M,39,37,-95,31.0
400,RX_SENS,PHY_1M,39,37,-96,52.0
401,RX_SENS,PHY_1M,39,37,-97,56.0
402,RX_SENS,PHY_1M,39,37,-98,82.0
403,RX_SENS,PHY_1M,39,37,-99,98.0
404,RX_SENS,PHY_1M,39,37,-100,97.0
